"","Course.ID","Free.Paid","Level","Rating","Subject","Language"
"1581",766592,"Free","Intermediate Level",1,"Web Development","French"
"1582",162274,"Free","All Levels",4,"Web Development","English"
"1583",714724,"Paid","All Levels",1,"Web Development","Hindi"
"1584",231176,"Paid","Beginner Level",5,"Web Development","Hindi"
"1585",445534,"Paid","Beginner Level",5,"Web Development","Hindi"
"1586",297390,"Free","All Levels",5,"Web Development","German"
"1587",64605,"Paid","All Levels",3,"Web Development","Hindi"
"1588",79154,"Paid","All Levels",2,"Web Development","French"
"1589",99986,"Paid","All Levels",4,"Web Development","Spanish"
"1590",582636,"Paid","All Levels",2,"Web Development","English"
"1591",652438,"Paid","Beginner Level",5,"Web Development","German"
"1592",164554,"Paid","Beginner Level",2,"Web Development","English"
"1593",1107524,"Paid","Beginner Level",1,"Web Development","French"
"1594",963412,"Paid","All Levels",2,"Web Development","French"
"1595",391546,"Paid","All Levels",3,"Web Development","Spanish"
"1596",995016,"Paid","Intermediate Level",1,"Web Development","French"
"1597",516062,"Paid","All Levels",1,"Web Development","English"
"1598",639654,"Free","All Levels",2,"Web Development","German"
"1599",383204,"Paid","All Levels",5,"Web Development","French"
"1600",833442,"Paid","Expert Level",2,"Web Development","English"
"1601",30318,"Paid","Beginner Level",1,"Web Development","Hindi"
"1602",173134,"Paid","Intermediate Level",2,"Web Development","English"
"1603",983534,"Paid","Beginner Level",2,"Web Development","Hindi"
"1604",1078522,"Paid","All Levels",4,"Web Development","Spanish"
"1605",701636,"Paid","All Levels",2,"Web Development","Hindi"
"1606",648118,"Paid","All Levels",1,"Web Development","Spanish"
"1607",188692,"Free","All Levels",4,"Web Development","French"
"1608",50522,"Paid","Beginner Level",4,"Web Development","English"
"1609",874166,"Paid","Intermediate Level",4,"Web Development","German"
"1610",993754,"Paid","Beginner Level",1,"Web Development","French"
"1611",64422,"Paid","Beginner Level",5,"Web Development","German"
"1612",1171966,"Paid","All Levels",2,"Web Development","German"
"1613",556922,"Paid","Beginner Level",2,"Web Development","Hindi"
"1614",364616,"Free","All Levels",5,"Web Development","English"
"1615",212374,"Free","All Levels",2,"Web Development","Hindi"
"1616",340844,"Free","Beginner Level",5,"Web Development","French"
"1617",1146014,"Paid","All Levels",4,"Web Development","English"
"1618",23742,"Paid","All Levels",2,"Web Development","English"
"1619",128950,"Free","Beginner Level",3,"Web Development","French"
"1620",654680,"Paid","Beginner Level",1,"Web Development","Hindi"
"1621",309820,"Free","All Levels",5,"Web Development","English"
"1622",283014,"Paid","All Levels",1,"Web Development","French"
"1623",1027342,"Paid","All Levels",2,"Web Development","Spanish"
"1624",427530,"Paid","Beginner Level",4,"Web Development","English"
"1625",269638,"Paid","Intermediate Level",2,"Web Development","Spanish"
"1626",34882,"Paid","Beginner Level",5,"Web Development","Hindi"
"1627",574876,"Paid","Beginner Level",5,"Web Development","German"
"1628",499632,"Paid","All Levels",1,"Web Development","German"
"1629",778112,"Paid","All Levels",2,"Web Development","Hindi"
"1630",390866,"Paid","All Levels",NA,"Web Development","Spanish"
"1631",94428,"Paid","All Levels",5,"Web Development","Hindi"
"1632",628222,"Free","All Levels",3,"Web Development","German"
"1633",269006,"Paid","All Levels",2,"Web Development","Hindi"
"1634",958750,"Paid","All Levels",3,"Web Development","Hindi"
"1635",566248,"Paid","Beginner Level",5,"Web Development","French"
"1636",881210,"Paid","All Levels",3,"Web Development","French"
"1637",884946,"Free","Beginner Level",3,"Web Development","Hindi"
"1638",1165096,"Paid","All Levels",3,"Web Development","English"
"1639",520116,"Paid","Beginner Level",4,"Web Development","English"
"1640",563248,"Paid","All Levels",5,"Web Development","Spanish"
"1641",226534,"Free","All Levels",3,"Web Development","Hindi"
"1642",1023062,"Free","Beginner Level",3,"Web Development","French"
"1643",778084,"Free","Beginner Level",1,"Web Development","French"
"1644",752706,"Free","Intermediate Level",3,"Web Development","English"
"1645",861624,"Paid","All Levels",5,"Web Development","French"
"1646",382856,"Free","Beginner Level",5,"Web Development","Spanish"
"1647",939962,"Paid","All Levels",2,"Web Development","Spanish"
"1648",646056,"Free","All Levels",1,"Web Development","Hindi"
"1649",917724,"Paid","Beginner Level",4,"Web Development","German"
"1650",682484,"Paid","All Levels",3,"Web Development","German"
"1651",101864,"Paid","Beginner Level",2,"Web Development","German"
"1652",788514,"Paid","Intermediate Level",2,"Web Development","Spanish"
"1653",1049092,"Paid","All Levels",2,"Web Development","English"
"1654",732556,"Paid","Intermediate Level",2,"Web Development","English"
"1655",561136,"Paid","Beginner Level",5,"Web Development","English"
"1656",188828,"Free","All Levels",1,"Web Development","French"
"1657",8325,"Paid","Beginner Level",1,"Web Development","French"
"1658",657734,"Paid","Intermediate Level",2,"Web Development","English"
"1659",1247828,"Paid","Beginner Level",1,"Web Development","Hindi"
"1660",777654,"Free","Beginner Level",2,"Web Development","Hindi"
"1661",217010,"Paid","All Levels",5,"Web Development","Spanish"
"1662",370752,"Free","Beginner Level",5,"Web Development","French"
"1663",890810,"Free","All Levels",3,"Web Development","German"
"1664",113706,"Paid","Beginner Level",5,"Web Development","French"
"1665",723522,"Paid","Intermediate Level",4,"Web Development","Spanish"
"1666",746014,"Paid","All Levels",5,"Web Development","Spanish"
"1667",560996,"Paid","Intermediate Level",4,"Web Development","English"
"1668",26845,"Paid","All Levels",5,"Web Development","French"
"1669",822444,"Paid","Beginner Level",2,"Web Development","French"
"1670",563668,"Free","All Levels",4,"Web Development","German"
"1671",540724,"Free","Beginner Level",1,"Web Development","French"
"1672",596192,"Free","All Levels",5,"Web Development","French"
"1673",77642,"Paid","All Levels",4,"Web Development","French"
"1674",696016,"Paid","All Levels",4,"Web Development","German"
"1675",920544,"Paid","All Levels",1,"Web Development","Hindi"
"1676",699618,"Free","Beginner Level",4,"Web Development","German"
"1677",789324,"Paid","All Levels",3,"Web Development","Hindi"
"1678",945978,"Paid","Beginner Level",2,"Web Development","French"
"1679",460056,"Paid","All Levels",4,"Web Development","German"
"1680",1052304,"Paid","Intermediate Level",1,"Web Development","English"
"1681",379722,"Paid","Beginner Level",4,"Web Development","French"
"1682",736940,"Paid","Beginner Level",3,"Web Development","French"
"1683",241590,"Paid","Beginner Level",2,"Web Development","Spanish"
"1684",294408,"Free","All Levels",1,"Web Development","German"
"1685",142666,"Free","Beginner Level",3,"Web Development","German"
"1686",615106,"Paid","All Levels",3,"Web Development","Hindi"
"1687",1000574,"Paid","All Levels",NA,"Web Development","Spanish"
"1688",394832,"Free","All Levels",NA,"Web Development","English"
"1689",113518,"Paid","All Levels",NA,"Web Development","Spanish"
"1690",701570,"Paid","All Levels",3,"Web Development","German"
"1691",729552,"Paid","Beginner Level",3,"Web Development","French"
"1692",708674,"Free","All Levels",4,"Web Development","Spanish"
"1693",149042,"Paid","All Levels",4,"Web Development","English"
"1694",1017116,"Paid","Beginner Level",2,"Web Development","French"
"1695",158934,"Paid","All Levels",1,"Web Development","English"
"1696",266252,"Paid","Beginner Level",3,"Web Development","German"
"1697",609992,"Paid","Beginner Level",1,"Web Development","Spanish"
"1698",559512,"Paid","All Levels",1,"Web Development","Hindi"
"1699",587902,"Paid","Beginner Level",1,"Web Development","French"
"1700",176432,"Paid","Beginner Level",5,"Web Development","English"
